days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
6.061097575150979,0.4107362682491456,-0.1426214215196413,0,13,0,0.6001804628814776,0.1461127865370627,0
1.1304363148392633,0.5502051390414314,0.15439771185841442,1,13,0,0.9866573133933704,0.0,0
12.946906326930069,-0.0939860307039942,-0.5201405102042876,0,14,1,0.7785377896397753,0.0,0
11.73950592466644,-0.39479207202801475,-0.009781903641152886,2,5,4,0.6618427867706286,0.35531098023131913,0
0.5667278297973066,0.36538725202263306,0.09025968335274177,0,12,4,0.6068680267284979,0.0049788081919228955,0
18.619203903313213,-0.013748591422969149,-0.1705069013989919,0,13,2,0.700257551960876,0.1017219501489898,0
7.562977940723882,0.34548283288787157,-0.32158343628904545,0,12,0,0.5991855380089735,0.16475908669509182,0
2.6209006854228347,0.07316341816005116,0.23876652772571805,1,10,3,0.6645943897938087,0.1692255052754993,0
4.0693229013660766,-0.13146323875983124,0.0721379552116079,0,16,4,0.7216556855193845,0.036411076866075004,0
7.8067207352653645,0.24425780226371085,0.1841287317680075,1,18,1,0.7527406455300556,0.2006594762702733,0
13.863475230961349,-0.18957937064667038,0.2791203663344541,1,14,4,0.6973076627048584,0.10780914452631393,0
0.9044172665621644,-0.7502627461501937,0.28994105925226726,0,19,2,0.9720839120202434,0.348888850449643,0
25.55182104952057,-0.0444159340875961,-0.25194873119286276,1,17,2,0.7979709793937179,0.2005915940019361,0
1.4627414002923183,0.23314283538219,-0.1846603269650526,0,20,1,0.4454200395195267,0.14474599079142725,0
13.782058898687117,-0.32095694267770153,0.36061009707010894,0,14,4,0.5888136027520577,0.059282604498841485,0
0.4111042443264922,-0.17106247792525414,-0.030203133141561294,0,11,2,0.7124653671795412,0.18330194479529804,0
7.787346807358029,-0.4306032059314665,0.5320095909202013,0,17,0,0.7722665158470784,0.3921701691897296,0
0.7435007720379174,-0.3545936406573123,-0.2455008563020283,1,15,1,0.7968684652903173,0.3538130962639921,0
25.197925853135516,0.6488891594044262,0.13938843349808028,0,12,0,0.7025956585417689,0.13022475077917875,0
11.999493622348226,-0.5280504440889219,-0.09732354884205072,0,11,2,0.6309990159636113,0.224305266527075,0
2.4357720577367137,0.13887623986890762,0.11354953505690314,0,15,3,0.8510481315098654,0.05563286776203156,0
5.607905538860233,0.4010902189210015,0.03932109102501671,2,12,2,0.7171455231981889,0.0622027043866575,0
2.226222208330622,0.08557944313388836,-0.15610191069372972,0,14,3,0.7768320187483253,0.0691749295651649,0
20.52411782466396,-0.2253659878742998,0.49004706037409007,1,17,3,0.7049862368721656,0.23889754715026063,0
16.507459658385155,-1.2429155076037564,-0.012396485287666672,1,16,1,0.8254999171330286,0.6172167886287381,1
5.616247314215917,0.17313441131964166,-0.4685382525390392,0,21,1,0.5217110976380266,0.06919204338957277,0
16.270444242086498,1.0244068776632005,-0.2645550016130244,0,21,1,0.7503093236440712,0.2826328010575807,0
4.003430677399212,-0.5852403715008379,0.10057292657506071,0,15,0,0.6075856190853833,0.20252827549132263,0
37.08092552973177,0.4429201858038884,-0.2715995177058121,1,22,1,0.406134608073873,0.30371796986304783,0
0.13280228546424103,-0.013989883266888124,0.06774049185522042,1,13,1,0.5059157037587897,0.16617030885470616,0
34.09648703405302,-0.2029723715276561,0.40375601874549516,1,15,2,0.8367330890685616,0.37085293576989536,0
0.1526502360512642,-0.7034447815684609,-0.47664264544507645,0,16,2,0.8371095207958137,0.1379006294374469,0
7.926381322909831,0.4490259628967772,-0.44073754562531997,0,22,4,0.39347525958288115,0.13991728161990902,0
0.3372638318103667,0.19004768513050102,-0.5022535507475498,1,7,0,0.4242488643703994,0.1387120258042902,0
9.087854309324193,-0.6564435021833693,-0.20952147999263712,0,17,3,0.7643116421316367,0.29624205504109113,0
3.0191957277657173,-0.10133897622299633,0.08376691988513275,0,16,4,0.6046829077484588,0.16594010610972382,0
2.6203068580856357,-0.15517003679608568,-0.497828329770696,0,21,0,0.8265693831830204,0.06381624139053968,0
7.690611084071558,-0.9082101862751902,-0.11897820971889693,2,15,2,0.6712408247220607,0.2460492665094393,0
2.7177484733810897,-0.3830569368458431,0.0962195151046033,0,11,5,0.6956107074628151,0.10019106663902265,0
0.7625157028901887,-0.22838296158801813,0.3379207802985208,0,22,1,0.769039370473554,0.08009480591269581,0
2.271140183932326,-0.1634593574850873,-0.34981565585635027,0,20,1,0.7971345753798507,0.2666356547615542,0
2.6018533538973667,0.027874039615848147,0.23746615363074858,0,14,1,0.7949854082064978,0.030813208387377833,0
10.075572563821531,0.055690630332676995,0.09279118722076735,1,18,1,0.8003515193015772,0.051364664835176266,0
1.2241341647890231,0.04010423239656941,0.4556279671524997,0,14,0,0.7620886580574755,0.21605723530428345,0
0.12794650585189216,0.4191707666762401,0.488375636779808,2,14,0,0.700735858473276,0.01818655022811083,0
0.08244050956151974,0.0537180102418725,-0.4206030134172435,0,18,5,0.8311119778433349,0.2422825195064795,0
1.2285641059521482,0.6375164158654674,0.059956019859411326,1,23,1,0.7109671222191791,0.2466239641258478,0
19.393030202835874,0.1026202934134332,0.05459226974560486,1,14,2,0.9734608798669017,0.17229373696477618,0
9.670884675338487,-0.39633029282108323,-0.2212318372455174,0,14,2,0.8065340147771083,0.06580755468702634,0
1.106882666348248,-0.3680552879983795,0.3238038249105913,0,12,3,0.692850403803129,0.11290311041754733,0
15.82461967498024,0.17849558950884348,-0.19124359235017185,1,11,1,0.61453582747889,0.24340176253207157,0
9.44797295982031,0.46533640469773396,0.366145119240793,0,21,2,0.5560695230726133,0.19157309403836298,0
17.218705254786272,0.4831238125493431,0.20736945084426614,1,25,1,0.7831856926329633,0.1480902524523121,0
2.2272584337601935,0.8786841362848316,-0.2551659833656127,2,12,3,0.6930803565647806,0.22150899075273817,0
4.778126276382395,0.6769609893224912,0.29619218026733574,1,12,1,0.8126489841480307,0.08856283262133359,0
13.509338836772073,-0.2193576672021826,0.14990885825324865,0,21,3,0.8749491697658353,0.27681982765975804,0
4.786510135820013,-0.3104621408140552,0.027402120957108974,0,13,2,0.6160395073014377,0.1179749610493382,0
27.734685980293673,-0.45346132510483367,0.26704359076517187,0,10,0,0.7665639573205947,0.3382040882723149,0
1.328486877176589,0.2552095293378266,-0.5131335488021845,0,14,2,0.845786859550439,0.0,0
2.041383781342651,0.7992736451109539,0.05440801636308281,1,12,4,0.8031755297952113,0.13836458051011952,0
13.609620435862686,-0.5705463845732245,0.019621655314088687,0,10,1,0.8273321127907164,0.25736161561741233,0
2.377734249202144,0.10688790752529957,0.06425108301886354,1,20,1,0.8737536406326953,0.018491974388251904,0
2.0688999061644133,0.3827865063207426,-0.21132552264042953,0,22,2,0.8507116706203556,0.019681390145681318,0
35.415188875074996,-0.05994205309650613,0.17289292126071992,0,17,1,0.824489298662127,0.3137630225575592,0
17.647785993424648,-0.834340723170906,0.003598538094426658,1,18,3,0.8286442868674617,0.5149802775674653,1
6.794905020240469,-0.557664675321632,-0.24200225219410249,1,15,2,0.9605489262890646,0.18078613440055247,0
8.567919122390231,1.0099651966295233,-0.0010632896644281026,0,22,3,0.7398276078801497,0.1801364327645304,0
2.694731241912043,-0.4099709905787963,-0.059941352764630744,0,17,2,0.8448814476519299,0.0637822580074364,0
9.805635371898964,-0.8811502118317418,-0.8619031424348529,0,19,4,0.7106653436502606,0.4621171265328091,0
2.083808767050167,-0.16053891487885186,-0.4222298191891239,0,14,2,0.9372427790248029,0.0812847601506097,0
4.042158204882194,0.9871194188284487,0.22756112035332535,0,13,6,0.7558968547879126,0.04183343389395999,0
13.45455980123684,-0.6569700402488026,-0.18578802893036325,0,12,2,0.4410088143359341,0.3009083187334743,0
0.5310440413441558,-0.39790161578506245,0.20226314926463448,0,11,1,0.7257180022242953,0.2707507296167637,0
3.2397428259649446,0.6547634785898419,-0.02337298733039476,1,13,1,0.569379813284168,0.1965889857017052,0
2.846029751395408,0.31429316532798834,0.004643902057064941,2,14,6,0.7612090278370036,0.1544638057759472,0
9.43710066777102,-0.2761099464787446,0.04858444881745057,0,18,2,0.4496343523949005,0.3911040448288946,0
5.989990285898861,0.16310449658899992,-0.10676244089711201,0,12,3,0.7352337876881373,0.18336065185980258,0
2.1311688345385225,-0.5602881242403414,0.5118797876891351,1,9,5,0.7801606483011693,0.24227639981700255,0
11.427509794326003,0.25919840173919007,-0.6169165251486544,1,12,2,0.643932534236707,0.23592825568763068,0
3.189223944970025,0.7682739660369118,-0.5585446660212591,0,17,1,0.746153327439214,0.0737648717709093,0
1.1591285612813764,0.34499142668020444,-0.33555502363387585,0,17,1,0.4908974672902396,0.1291448320531859,0
2.6036035301438964,-0.7829692512513533,-0.23680582666600386,0,18,3,0.8946290174594631,0.17259944023369528,0
17.247805041101103,0.6217516074296353,-0.1509893705324201,0,14,4,0.7216141327488259,0.16514304199967128,0
4.698614379148321,0.8683971854925849,-0.1886007622281856,0,15,2,0.8613776827587101,0.18980944705474534,0
0.6691855521946337,-0.5640689153599497,-0.0821294578069293,0,12,3,0.6197513789552702,0.15364024451693237,0
30.90698797262297,-0.28522507883100834,0.21926901786228564,1,16,1,0.8449639010011112,0.3287237444646917,0
0.06246113340985626,0.5038856345455094,-0.09295327230827002,1,17,1,0.6224079095658144,0.11504620084972411,0
19.834455033249764,0.476262745122828,0.28495978989513515,3,16,0,0.6761567160908436,0.23473912632551477,0
1.4626330645892627,-0.412571208848471,0.12801191926383465,0,17,1,0.8673162701747205,0.16291525756994205,0
17.656176928398033,-0.2126393796758161,0.23163435238856045,0,17,4,0.6465248943546548,0.08967145122283215,0
33.941377778174235,0.8944192828574326,-0.11514159975914949,0,17,1,0.770269507272512,0.3323849046145622,0
0.17320807405381328,0.028415658495401327,0.10154499209713276,1,20,2,0.44684801325634194,0.2201610923207027,0
26.086977620624573,0.5315890829833844,0.08013777337208297,0,16,3,0.49555496219965695,0.15674254912143804,0
0.817265227222115,-0.15789610322521253,0.2817486214805788,1,13,2,0.8463100040466525,0.12061929173370631,0
9.582242576850206,0.06213959650574456,-0.22388168788102705,0,7,0,0.5697754223115135,0.1910115538357381,0
9.371614826396481,-0.18706569997951458,-0.2859607301704523,1,25,1,0.6691459992285489,0.23653080170447288,0
1.9488351870073912,-0.07503625345546111,0.42838793348983484,1,20,3,0.7521873242145747,0.12847612959992338,0
3.3959360854726213,0.24925406791143817,0.12806235894268211,1,13,0,0.7306570129889259,0.01619126555644801,0
6.049869312988206,0.18564002759235815,-0.66289245994063,0,12,4,0.5159615032240027,0.027712226873038842,0
6.116903137486467,0.8364180837774516,0.12372349553148773,0,12,3,0.79294606198489,0.18417924071177189,0
16.102612138370468,0.15091583783881005,0.08949246881474483,1,5,1,0.5186796926508466,0.44220523087309477,0
7.541224157464859,0.746739399296227,-0.33212980364639016,0,8,1,0.9071071323698566,0.11417509740070866,0
10.868516008659908,-0.28873553067646024,0.06976934178636598,1,23,1,0.6529660208066199,0.23791646750448542,0
9.672995233294605,0.8750024509593597,-0.5954893107874775,1,12,2,0.8166264082466308,0.05465975107026133,0
0.8939558279529429,0.43572424710353497,-0.40410901424315665,1,13,1,0.7906573811876971,0.0,0
5.937465170129272,-0.39967961185396345,0.10219258999897304,1,21,2,0.4950420803813783,0.32854528698227825,0
0.14359034023491787,-0.6915692399169654,-0.3710455710974057,1,19,2,0.7502672510124336,0.3102121923471134,0
9.477948575307765,-0.2906267921377857,-0.019104394276307876,1,9,1,0.617764473370189,0.3604918142001031,0
6.254074664320619,0.2967800860384612,-0.20019531351847064,1,15,1,0.872754293154936,0.015647947143029327,0
11.467466373825815,-0.22181294243545985,-0.028901829317248922,0,14,4,0.3886498950466664,0.14466470742155538,0
12.915722584072801,0.03160975896631733,0.07258755907815961,2,18,2,0.6596276814096127,0.22420540129544195,0
25.043828489853468,-0.5793167376208699,0.0810486179148927,1,16,2,0.678090737789706,0.4343442513549634,0
0.5854106378350475,0.9236474074042368,-0.32098354148745917,1,13,7,0.8815153150856178,0.0,0
10.327325755850985,-0.18542111864342273,-0.47057600534232635,0,10,0,0.7832818692797426,0.25841290926844923,0
20.415291014277667,0.06013047126662109,0.2958866398320442,0,14,2,0.9319085307342393,0.0,0
6.960976678457164,0.9793141977399072,-0.6283312747180507,1,12,1,0.8130456805206252,0.0047107910751332804,0
7.321138847849288,-0.26139413336849293,0.5095787724974324,1,13,2,0.6676114200921789,0.2497883616718829,0
0.3111485308814906,-0.22637396557521094,-0.19415016899438148,0,14,4,0.8825582908410724,0.18659610726944026,0
5.11268329295845,0.28789676848100865,0.01383215489265694,0,12,2,0.8873114865324297,0.16196998574574,0
39.486143904795604,0.7497691901438623,-0.10714987942878926,0,14,4,0.47375292187693496,0.37421595127067736,0
3.9475419257772004,0.14961388629499783,0.2466785638393956,1,18,2,0.8477171196072926,0.18811892466386518,0
3.8619949638566626,-0.16562074217329228,-0.378446195993413,0,16,2,0.8946196458110487,0.14977129259249092,0
2.3071015403146955,-0.7086758683133468,-0.04447963629401324,1,19,1,0.881428255837578,0.2434377583902511,0
9.3781091901727,-0.010499571534871561,0.32304462654251787,1,14,1,0.6629687888608703,0.0,0
4.765863671155019,-0.14571844433049144,0.10667879463896161,0,15,1,0.4883138188767193,0.16328036758249043,0
7.692186872144896,0.3613684493735996,-0.15304037965573888,0,12,1,0.8675909129728189,0.12353148059103508,0
1.537449324942422,-0.4456958641481238,0.25889507804683104,1,16,1,0.6416598213429127,0.40695539923540663,0
2.1654378916180503,-0.15273195808345214,0.31663266314128863,1,14,3,0.7608280103944961,0.06677332000873348,0
7.180925553199691,-0.14387643256504698,0.2945448092359974,1,17,0,0.7194407505074407,0.2225284851774896,0
22.613150504346468,-5.427807649097742e-05,0.1258393155672153,0,12,1,0.8584832195496993,0.2639672397391444,0
5.41097729186851,0.5238724727968967,-0.45493109334445314,0,14,4,0.7253282248242808,0.1675325236503869,0
1.8379895544239129,0.9065878352378596,0.0503215295736722,0,19,2,0.7978875194106606,0.0024344231241101855,0
6.908095393077027,0.29152568866885364,0.05893418583454408,0,20,3,0.6241349270314077,0.21843923121981118,0
7.000755639246819,0.6863697047495635,-0.2388793950258338,1,12,3,0.7746742781154053,0.03567700156826051,0
9.611739101949079,-0.2440700260431543,0.3462981332533795,0,13,3,0.8286953309792319,0.2823135784284281,0
20.256654729879102,0.08818920288676133,-0.3225623913531551,0,14,3,0.7371002805140837,0.2576624363473994,0
0.6047724192609238,-0.29275779213026765,-0.23059824889717892,0,17,4,0.7977114859763736,0.0,0
5.380345763935449,-0.39657563700561344,-0.242905043622954,0,13,4,0.8891817569535148,0.09175612607181255,0
13.889845143034528,1.1815885653202707,-0.6721820732817206,0,17,2,0.7669166093278514,0.07615767683799428,0
32.53546430859841,0.0616606298302384,0.3667988946490514,0,17,5,0.8137923970926798,0.34011865110876294,0
1.3297878121578721,0.25536773242927,0.4532088760056564,1,7,2,0.7362488244722057,0.14556395350653778,0
6.20402565124302,-0.5549020238064731,0.09617550127519713,0,25,2,0.7132125041495943,0.2440338520895104,0
21.18704295049787,0.3067632884703297,-0.49987377094643254,0,15,2,0.8480021863576548,0.21474476377971224,0
1.3131670719993216,-0.20825195723084167,-0.42541027796102865,0,15,3,0.8385340585204756,0.08221007801925173,0
5.02098517556237,0.5215639920636538,-0.22619159616136078,1,15,2,0.6638400195093933,0.09025285213759027,0
2.0739060683575787,-0.47174528209336225,-0.25044982259992077,1,11,2,0.5544287375411088,0.25500937606030794,0
0.47414452790753875,-1.0043253516895043,-0.18701505564321927,0,16,0,0.618073880073141,0.13828599216565676,0
8.95609127359285,0.4782900301758702,-0.20476969090096184,2,11,3,0.6848532285848492,0.12790279094105086,0
25.821865582089888,0.14069125295319804,0.04342291053042685,0,18,2,0.6499895560178314,0.2332872124411305,0
3.064020180837515,-1.4216947164947422,-0.04588212281421368,0,23,2,0.6447487591072794,0.5500175541983274,1
38.17328986399439,-0.23533236100177957,0.08407958432124248,0,14,1,0.7811740070206156,0.2734830598073714,0
2.214783950456693,0.0010494565939239665,-0.3509668476242874,3,19,2,0.7952822979945912,0.13464907882283375,0
24.45447408081844,-0.7680414747983944,0.6747377287896644,1,18,1,0.879808035527552,0.5593085207604288,1
4.40053779807372,0.43997103865664927,0.18109852468658158,0,16,1,0.5699573968899981,0.2000911963780439,0
9.351109852519087,-0.8913032033917808,0.010418320857289274,1,19,1,0.8402264885820561,0.26014596203833273,0
9.398540273741755,-0.48335184206321996,0.30520441969932127,0,14,0,0.8182200895784915,0.39724290150666364,0
0.8404808262039315,-1.0810495877187625,0.428941767012505,1,18,4,0.5926902424445266,0.3583000271174096,0
51.005278568017935,-0.011550587303925176,-0.3281836579626824,0,12,0,0.9042601643940131,0.6244660286643192,1
15.133008949057597,-0.15824675460842913,-0.040156961068147264,0,15,1,0.7351760634590351,0.24629511909765944,0
1.6336519166068668,-0.7047954783844268,0.014939450516091954,2,14,3,0.5665899566948136,0.13572357244098965,0
6.967008974633515,0.09193569002946901,0.2096732263579807,1,21,2,0.4988736300028189,0.10440789276987131,0
10.062423240654999,-0.39058625915800677,0.4146667804012067,1,6,3,0.9005309665127869,0.1463024836438087,0
1.2837313467019376,-0.18897692691634996,0.11453081535152548,0,13,2,0.9096981384183634,0.3853839922560548,0
2.2048898971982487,0.4318368473415877,-0.4060809685153562,1,12,2,0.791463811506064,0.0,0
8.092621373857426,0.23348192899683873,-0.0902523910629396,0,12,2,0.5554729790966458,0.16527894894726983,0
